sw_factor,vh_factor,tier,pms_over,pms_under,pms_unused,pms_used,pms_over_degree,min_cut
0.36,0.38,0,0,4,0,4,0,850
0.36,0.39,0,0,3,0,4,0,1330
0.36,0.4,0,0,4,0,4,0,1200
0.36,0.41,0,0,4,0,4,0,940
0.36,0.42,0,0,3,0,4,0,1000
0.36,0.43,0,0,4,0,4,0,980
0.36,0.44,0,0,3,0,4,0,940
0.36,0.45,0,0,4,0,4,0,1170
0.36,0.46,0,0,3,0,4,0,640
0.36,0.47,0,0,3,0,4,0,650
0.36,0.48,0,0,3,0,4,0,610
0.36,0.49,0,0,3,0,4,0,600
0.36,0.5,0,0,3,0,4,0,580
0.37,0.0,0,0,4,0,4,0,1580
0.37,0.01,0,0,4,0,4,0,1370
0.37,0.02,0,0,4,0,4,0,1460
0.37,0.03,0,0,4,0,4,0,1420
0.37,0.04,0,0,4,0,4,0,1270
0.37,0.05,0,0,4,0,4,0,1230
0.37,0.06,0,0,4,0,4,0,1300
0.37,0.07,0,0,4,0,4,0,1230
0.37,0.08,0,0,4,0,4,0,1020
0.37,0.09,0,0,4,0,4,0,1300
0.37,0.1,0,0,4,0,4,0,1270
0.37,0.11,0,0,4,0,4,0,1470
0.37,0.12,0,0,4,0,4,0,1610
0.37,0.13,0,0,4,0,4,0,1550
0.37,0.14,0,0,4,0,4,0,1070
0.37,0.15,0,0,4,0,4,0,1610
0.37,0.16,0,0,4,0,4,0,720
0.37,0.17,0,0,4,0,4,0,700
0.37,0.18,0,0,4,0,4,0,700
0.37,0.19,0,0,4,0,4,0,700
0.37,0.2,0,0,4,0,4,0,710
0.37,0.21,0,0,4,0,4,0,1070
0.37,0.22,0,0,4,0,4,0,700
0.37,0.23,0,0,4,0,4,0,580
0.37,0.24,0,0,4,0,4,0,580
0.37,0.25,0,0,4,0,4,0,580
0.37,0.26,0,0,4,0,4,0,590
0.37,0.27,0,0,4,0,4,0,580
0.37,0.28,0,0,4,0,4,0,590
0.37,0.29,0,0,4,0,4,0,540
0.37,0.3,0,0,4,0,4,0,540
0.37,0.31,0,0,4,0,4,0,540
0.37,0.32,0,0,4,0,4,0,540
0.37,0.33,0,0,4,0,4,0,540
0.37,0.34,0,0,4,0,4,0,540
0.37,0.35,0,0,4,0,4,0,540
0.37,0.36,0,0,4,0,4,0,540
0.37,0.37,0,0,4,0,4,0,1310
0.37,0.38,0,0,4,0,4,0,540
0.37,0.39,0,0,4,0,4,0,1140
0.37,0.4,0,0,4,0,4,0,1200
0.37,0.41,0,0,3,0,4,0,1060
0.37,0.42,0,0,3,0,4,0,1700
0.37,0.43,0,0,3,0,4,0,1110
0.37,0.44,0,0,3,0,4,0,1110
0.37,0.45,0,0,3,0,4,0,1110
0.37,0.46,0,0,3,0,4,0,790
0.37,0.47,0,0,3,0,4,0,630
0.37,0.48,0,0,3,0,4,0,610
0.37,0.49,0,0,3,0,4,0,600
0.37,0.5,0,0,3,0,4,0,580
0.38,0.0,0,0,4,0,4,0,1660
0.38,0.01,0,0,4,0,4,0,1400
0.38,0.02,0,0,4,0,4,0,1500
0.38,0.03,0,0,4,0,4,0,1410
0.38,0.04,0,0,4,0,4,0,2230
0.38,0.05,0,0,4,0,4,0,1240
0.38,0.06,0,0,4,0,4,0,1320
0.38,0.07,0,0,4,0,4,0,1130
0.38,0.08,0,0,4,0,4,0,1110
0.38,0.09,0,0,4,0,4,0,1300
0.38,0.1,0,0,4,0,4,0,1270
0.38,0.11,0,0,4,0,4,0,990
0.38,0.12,0,0,4,0,4,0,940
0.38,0.13,0,0,4,0,4,0,1580
0.38,0.14,0,0,4,0,4,0,1570
0.38,0.15,0,0,4,0,4,0,1590
0.38,0.16,0,0,4,0,4,0,720
0.38,0.17,0,0,4,0,4,0,700
0.38,0.18,0,0,4,0,4,0,700
0.38,0.19,0,0,4,0,4,0,700
0.38,0.2,0,0,4,0,4,0,700
0.38,0.21,0,0,4,0,4,0,650
0.38,0.22,0,0,4,0,4,0,640
0.38,0.23,0,0,4,0,4,0,580
0.38,0.24,0,0,4,0,4,0,580
0.38,0.25,0,0,4,0,4,0,580
0.38,0.26,0,0,4,0,4,0,580
0.38,0.27,0,0,4,0,4,0,580
0.38,0.28,0,0,4,0,4,0,540
0.38,0.29,0,0,4,0,4,0,540
0.38,0.3,0,0,4,0,4,0,540
0.38,0.31,0,0,4,0,4,0,540
0.38,0.32,0,0,4,0,4,0,540
0.38,0.33,0,0,4,0,4,0,540
0.38,0.34,0,0,4,0,4,0,540
0.38,0.35,0,0,4,0,4,0,540
0.38,0.36,0,0,4,0,4,0,540
0.38,0.37,0,0,4,0,4,0,540
0.38,0.38,0,0,4,0,4,0,540
0.38,0.39,0,0,3,0,4,0,1460
0.38,0.4,0,0,3,0,4,0,1100
0.38,0.41,0,0,4,0,4,0,940
0.38,0.42,0,0,3,0,4,0,1020
0.38,0.43,0,0,3,0,4,0,1290
0.38,0.44,0,0,3,0,4,0,1050
0.38,0.45,0,0,3,0,4,0,1290
0.38,0.46,0,0,3,0,4,0,790
0.38,0.47,0,0,3,0,4,0,650
0.38,0.48,0,0,3,0,4,0,610
0.38,0.49,0,0,3,0,4,0,600
0.38,0.5,0,0,3,0,4,0,580
0.39,0.0,0,0,4,0,4,0,1620
0.39,0.01,0,0,4,0,4,0,1370
0.39,0.02,0,0,4,0,4,0,1460
0.39,0.03,0,0,4,0,4,0,1410
0.39,0.04,0,0,4,0,4,0,1770
0.39,0.05,0,0,4,0,4,0,1850
0.39,0.06,0,0,4,0,4,0,1330
0.39,0.07,0,0,4,0,4,0,1230
0.39,0.08,0,0,4,0,4,0,1110
0.39,0.09,0,0,4,0,4,0,1770
0.39,0.1,0,0,4,0,4,0,1250
0.39,0.11,0,0,4,0,4,0,1760
0.39,0.12,0,0,4,0,4,0,1610
0.39,0.13,0,0,4,0,4,0,1090
0.39,0.14,0,0,4,0,4,0,1590
0.39,0.15,0,0,4,0,4,0,1560
0.39,0.16,0,0,4,0,4,0,720
0.39,0.17,0,0,4,0,4,0,700
0.39,0.18,0,0,4,0,4,0,700
0.39,0.19,0,0,4,0,4,0,700
0.39,0.2,0,0,4,0,4,0,800
0.39,0.21,0,0,4,0,4,0,650
0.39,0.22,0,0,4,0,4,0,740
0.39,0.23,0,0,4,0,4,0,580
0.39,0.24,0,0,4,0,4,0,580
0.39,0.25,0,0,4,0,4,0,580
0.39,0.26,0,0,4,0,4,0,580
0.39,0.27,0,0,4,0,4,0,540
0.39,0.28,0,0,4,0,4,0,540
0.39,0.29,0,0,4,0,4,0,540
0.39,0.3,0,0,4,0,4,0,540
0.39,0.31,0,0,4,0,4,0,540
0.39,0.32,0,0,4,0,4,0,540
0.39,0.33,0,0,4,0,4,0,540
0.39,0.34,0,0,4,0,4,0,540
0.39,0.35,0,0,4,0,4,0,540
0.39,0.36,0,0,4,0,4,0,540
0.39,0.37,0,0,4,0,4,0,540
0.39,0.38,0,0,4,0,4,0,640
0.39,0.39,0,0,3,0,4,0,1460
0.39,0.4,0,0,3,0,4,0,1700
0.39,0.41,0,0,3,0,4,0,1700
0.39,0.42,0,0,3,0,4,0,1260
0.39,0.43,0,0,3,0,4,0,1240
0.39,0.44,0,0,3,0,4,0,960
0.39,0.45,0,0,3,0,4,0,1200
0.39,0.46,0,0,3,0,4,0,790
0.39,0.47,0,0,3,0,4,0,650
0.39,0.48,0,0,3,0,4,0,610
0.39,0.49,0,0,3,0,4,0,600
0.39,0.5,0,0,3,0,4,0,580
0.4,0.0,0,0,4,0,4,0,1610
0.4,0.01,0,0,4,0,4,0,1370
0.4,0.02,0,0,4,0,4,0,1460
0.4,0.03,0,0,4,0,4,0,1430
0.4,0.04,0,0,4,0,4,0,2230
0.4,0.05,0,0,4,0,4,0,1360
0.4,0.06,0,0,4,0,4,0,1210
0.4,0.07,0,0,4,0,4,0,1280
0.4,0.08,0,0,4,0,4,0,1070
0.4,0.09,0,0,4,0,4,0,1740
0.4,0.1,0,0,4,0,4,0,1100
0.4,0.11,0,0,4,0,4,0,990
0.4,0.12,0,0,4,0,4,0,1630
0.4,0.13,0,0,4,0,4,0,1800
0.4,0.14,0,0,4,0,4,0,1620
0.4,0.15,0,0,4,0,4,0,1570
0.4,0.16,0,0,4,0,4,0,1470
0.4,0.17,0,0,4,0,4,0,700
0.4,0.18,0,0,4,0,4,0,700
0.4,0.19,0,0,4,0,4,0,700
0.4,0.2,0,0,4,0,4,0,1170
0.4,0.21,0,0,4,0,4,0,680
0.4,0.22,0,0,4,0,4,0,700
0.4,0.23,0,0,4,0,4,0,580
0.4,0.24,0,0,4,0,4,0,580
0.4,0.25,0,0,4,0,4,0,580
0.4,0.26,0,0,4,0,4,0,580
0.4,0.27,0,0,4,0,4,0,540
0.4,0.28,0,0,4,0,4,0,540
0.4,0.29,0,0,4,0,4,0,540
0.4,0.3,0,0,4,0,4,0,540
0.4,0.31,0,0,4,0,4,0,540
0.4,0.32,0,0,4,0,4,0,540
0.4,0.33,0,0,4,0,4,0,580
0.4,0.34,0,0,4,0,4,0,540
0.4,0.35,0,0,4,0,4,0,540
0.4,0.36,0,0,4,0,4,0,540
0.4,0.37,0,0,4,0,4,0,540
0.4,0.38,0,0,4,0,4,0,540
0.4,0.39,0,0,3,0,4,0,1420
0.4,0.4,0,0,4,0,4,0,1100
0.4,0.41,0,0,4,0,4,0,1060
0.4,0.42,0,0,3,0,4,0,1020
0.4,0.43,0,0,3,0,4,0,1270
0.4,0.44,0,0,3,0,4,0,910
0.4,0.45,0,0,3,0,4,0,760
0.4,0.46,0,0,3,0,4,0,760
0.4,0.47,0,0,3,0,4,0,680
0.4,0.48,0,0,3,0,4,0,820
0.4,0.49,0,0,3,0,4,0,710
0.4,0.5,0,0,3,0,4,0,590
0.41,0.0,0,0,4,0,4,0,1620
0.41,0.01,0,0,4,0,4,0,1370
0.41,0.02,0,0,4,0,4,0,1430
0.41,0.03,0,0,4,0,4,0,1420
0.41,0.04,0,0,4,0,4,0,1820
0.41,0.05,0,0,4,0,4,0,1240
0.41,0.06,0,0,4,0,4,0,1860
0.41,0.07,0,0,4,0,4,0,1230
0.41,0.08,0,0,4,0,4,0,1020
0.41,0.09,0,0,4,0,4,0,1300
0.41,0.1,0,0,4,0,4,0,1270
0.41,0.11,0,0,4,0,4,0,960
0.41,0.12,0,0,4,0,4,0,1170
0.41,0.13,0,0,4,0,4,0,1620
0.41,0.14,0,0,4,0,4,0,1590
0.41,0.15,0,0,4,0,4,0,1560
0.41,0.16,0,0,4,0,4,0,1170
0.41,0.17,0,0,4,0,4,0,700
0.41,0.18,0,0,4,0,4,0,890
0.41,0.19,0,0,4,0,4,0,700
0.41,0.2,0,0,4,0,4,0,770
0.41,0.21,0,0,4,0,4,0,650
0.41,0.22,0,0,4,0,4,0,740
0.41,0.23,0,0,4,0,4,0,580
0.41,0.24,0,0,4,0,4,0,580
0.41,0.25,0,0,4,0,4,0,580
0.41,0.26,0,0,4,0,4,0,590
0.41,0.27,0,0,4,0,4,0,540
0.41,0.28,0,0,4,0,4,0,590
0.41,0.29,0,0,4,0,4,0,540
0.41,0.3,0,0,4,0,4,0,540
0.41,0.31,0,0,4,0,4,0,540
0.41,0.32,0,0,4,0,4,0,540
0.41,0.33,0,0,4,0,4,0,540
0.41,0.34,0,0,4,0,4,0,540
0.41,0.35,0,0,4,0,4,0,540
0.41,0.36,0,0,4,0,4,0,540
0.41,0.37,0,0,4,0,4,0,540
0.41,0.38,0,0,4,0,4,0,540
0.41,0.39,0,0,4,0,4,0,1140
0.41,0.4,0,0,4,0,4,0,740
0.41,0.41,0,0,3,0,4,0,1380
0.41,0.42,0,0,3,0,4,0,1020
0.41,0.43,0,0,4,0,4,0,730
0.41,0.44,0,0,4,0,4,0,740
0.41,0.45,0,0,3,0,4,0,680
0.41,0.46,0,0,3,0,4,0,680
0.41,0.47,0,0,3,0,4,0,670
0.41,0.48,0,0,3,0,4,0,670
0.41,0.49,0,0,3,0,4,0,710
0.41,0.5,0,0,3,0,4,0,590
0.42,0.0,0,0,4,0,4,0,1580
0.42,0.01,0,0,4,0,4,0,1400
0.42,0.02,0,0,4,0,4,0,1450
0.42,0.03,0,0,4,0,4,0,1480
0.42,0.04,0,0,4,0,4,0,2160
0.42,0.05,0,0,4,0,4,0,1270
0.42,0.06,0,0,4,0,4,0,1240
0.42,0.07,0,0,4,0,4,0,1080
0.42,0.08,0,0,4,0,4,0,1020
0.42,0.09,0,0,4,0,4,0,1050
0.42,0.1,0,0,4,0,4,0,1270
0.42,0.11,0,0,4,0,4,0,970
0.42,0.12,0,0,4,0,4,0,1630
0.42,0.13,0,0,4,0,4,0,1100
0.42,0.14,0,0,4,0,4,0,1440
0.42,0.15,0,0,4,0,4,0,1540
0.42,0.16,0,0,4,0,4,0,720
0.42,0.17,0,0,4,0,4,0,700
0.42,0.18,0,0,4,0,4,0,700
0.42,0.19,0,0,4,0,4,0,700
0.42,0.2,0,0,4,0,4,0,1170
0.42,0.21,0,0,4,0,4,0,700
0.42,0.22,0,0,4,0,4,0,620
0.42,0.23,0,0,4,0,4,0,580
0.42,0.24,0,0,4,0,4,0,580
0.42,0.25,0,0,4,0,4,0,580
0.42,0.26,0,0,4,0,4,0,580
0.42,0.27,0,0,4,0,4,0,540
0.42,0.28,0,0,4,0,4,0,540
0.42,0.29,0,0,4,0,4,0,540
0.42,0.3,0,0,4,0,4,0,540
0.42,0.31,0,0,4,0,4,0,540
0.42,0.32,0,0,4,0,4,0,540
0.42,0.33,0,0,4,0,4,0,540
0.42,0.34,0,0,4,0,4,0,540
0.42,0.35,0,0,4,0,4,0,540
0.42,0.36,0,0,4,0,4,0,540
0.42,0.37,0,0,4,0,4,0,540
0.42,0.38,0,0,4,0,4,0,540
0.42,0.39,0,0,4,0,4,0,1210
0.42,0.4,0,0,3,0,4,0,1310
0.42,0.41,0,0,3,0,4,0,980
0.42,0.42,0,0,3,0,4,0,870
0.42,0.43,0,0,3,0,4,0,1150
0.42,0.44,0,0,3,0,4,0,690
0.42,0.45,0,0,3,0,4,0,760
0.42,0.46,0,0,3,0,4,0,760
0.42,0.47,0,0,3,0,4,0,750
0.42,0.48,0,0,3,0,4,0,730
0.42,0.49,0,0,3,0,4,0,710
0.42,0.5,0,0,3,0,4,0,590
0.43,0.0,0,0,4,0,4,0,1630
0.43,0.01,0,0,4,0,4,0,1410
0.43,0.02,0,0,4,0,4,0,1460
0.43,0.03,0,0,4,0,4,0,1430
0.43,0.04,0,0,4,0,4,0,2000
0.43,0.05,0,0,4,0,4,0,1310
0.43,0.06,0,0,4,0,4,0,1240
0.43,0.07,0,0,4,0,4,0,1160
0.43,0.08,0,0,4,0,4,0,1020
0.43,0.09,0,0,4,0,4,0,1300
0.43,0.1,0,0,4,0,4,0,1520
0.43,0.11,0,0,4,0,4,0,970
0.43,0.12,0,0,4,0,4,0,930
0.43,0.13,0,0,4,0,4,0,1090
0.43,0.14,0,0,4,0,4,0,1660
0.43,0.15,0,0,4,0,4,0,1630
0.43,0.16,0,0,4,0,4,0,720
0.43,0.17,0,0,4,0,4,0,700
0.43,0.18,0,0,4,0,4,0,700
0.43,0.19,0,0,4,0,4,0,700
0.43,0.2,0,0,4,0,4,0,1470
0.43,0.21,0,0,4,0,4,0,650
0.43,0.22,0,0,4,0,4,0,700
0.43,0.23,0,0,4,0,4,0,580
0.43,0.24,0,0,4,0,4,0,580
0.43,0.25,0,0,4,0,4,0,580
0.43,0.26,0,0,4,0,4,0,580
0.43,0.27,0,0,4,0,4,0,580
0.43,0.28,0,0,4,0,4,0,540
0.43,0.29,0,0,4,0,4,0,540
0.43,0.3,0,0,4,0,4,0,540
0.43,0.31,0,0,4,0,4,0,540
0.43,0.32,0,0,4,0,4,0,540
0.43,0.33,0,0,4,0,4,0,540
0.43,0.34,0,0,4,0,4,0,540
0.43,0.35,0,0,4,0,4,0,540
0.43,0.36,0,0,4,0,4,0,540
0.43,0.37,0,0,4,0,4,0,540
0.43,0.38,0,0,4,0,4,0,540
0.43,0.39,0,0,4,0,4,0,1210
0.43,0.4,0,0,3,0,4,0,1270
0.43,0.41,0,0,4,0,4,0,1130
0.43,0.42,0,0,3,0,4,0,1040
0.43,0.43,0,0,3,0,4,0,1080
0.43,0.44,0,0,3,0,4,0,1080
0.43,0.45,0,0,3,0,4,0,760
0.43,0.46,0,0,3,0,4,0,760
0.43,0.47,0,0,3,0,4,0,630
0.43,0.48,0,0,3,0,4,0,630
0.43,0.49,0,0,3,0,4,0,710
0.43,0.5,0,0,3,0,4,0,590
0.44,0.0,0,0,4,0,4,0,1610
0.44,0.01,0,0,4,0,4,0,1370
0.44,0.02,0,0,4,0,4,0,1450
0.44,0.03,0,0,4,0,4,0,1420
0.44,0.04,0,0,4,0,4,0,1790
0.44,0.05,0,0,4,0,4,0,1770
0.44,0.06,0,0,4,0,4,0,1300
0.44,0.07,0,0,4,0,4,0,1150
0.44,0.08,0,0,4,0,4,0,1070
0.44,0.09,0,0,4,0,4,0,1170
0.44,0.1,0,0,4,0,4,0,1520
0.44,0.11,0,0,4,0,4,0,1490
0.44,0.12,0,0,4,0,4,0,1700
0.44,0.13,0,0,4,0,4,0,1610
0.44,0.14,0,0,4,0,4,0,1410
0.44,0.15,0,0,4,0,4,0,1550
0.44,0.16,0,0,4,0,4,0,720
0.44,0.17,0,0,4,0,4,0,1170
0.44,0.18,0,0,4,0,4,0,700
0.44,0.19,0,0,4,0,4,0,700
0.44,0.2,0,0,4,0,4,0,710
0.44,0.21,0,0,4,0,4,0,630
0.44,0.22,0,0,4,0,4,0,620
0.44,0.23,0,0,4,0,4,0,580
0.44,0.24,0,0,4,0,4,0,580
0.44,0.25,0,0,4,0,4,0,580
0.44,0.26,0,0,4,0,4,0,580
0.44,0.27,0,0,4,0,4,0,580
0.44,0.28,0,0,4,0,4,0,540
0.44,0.29,0,0,4,0,4,0,540
0.44,0.3,0,0,4,0,4,0,540
0.44,0.31,0,0,4,0,4,0,540
0.44,0.32,0,0,4,0,4,0,540
0.44,0.33,0,0,4,0,4,0,540
0.44,0.34,0,0,4,0,4,0,540
0.44,0.35,0,0,4,0,4,0,540
0.44,0.36,0,0,4,0,4,0,540
0.44,0.37,0,0,4,0,4,0,540
0.44,0.38,0,0,4,0,4,0,540
0.44,0.39,0,0,3,0,4,0,1350
0.44,0.4,0,0,4,0,4,0,1170
0.44,0.41,0,0,4,0,4,0,990
0.44,0.42,0,0,4,0,4,0,740
0.44,0.43,0,0,3,0,4,0,950
0.44,0.44,0,0,3,0,4,0,690
0.44,0.45,0,0,3,0,4,0,760
0.44,0.46,0,0,3,0,4,0,760
0.44,0.47,0,0,3,0,4,0,630
0.44,0.48,0,0,3,0,4,0,730
0.44,0.49,0,0,3,0,4,0,710
0.44,0.5,0,0,3,0,4,0,590
0.45,0.0,0,0,4,0,4,0,1660
0.45,0.01,0,0,4,0,4,0,1370
0.45,0.02,0,0,4,0,4,0,1440
0.45,0.03,0,0,4,0,4,0,1420
0.45,0.04,0,0,4,0,4,0,1370
0.45,0.05,0,0,4,0,4,0,1940
0.45,0.06,0,0,4,0,4,0,1350
0.45,0.07,0,0,4,0,4,0,1280
0.45,0.08,0,0,4,0,4,0,1020
0.45,0.09,0,0,4,0,4,0,1300
0.45,0.1,0,0,4,0,4,0,1270
0.45,0.11,0,0,4,0,4,0,1650
0.45,0.12,0,0,4,0,4,0,1400
0.45,0.13,0,0,4,0,4,0,1090
0.45,0.14,0,0,4,0,4,0,1660
0.45,0.15,0,0,4,0,4,0,1510
0.45,0.16,0,0,4,0,4,0,720
0.45,0.17,0,0,4,0,4,0,700
0.45,0.18,0,0,4,0,4,0,700
0.45,0.19,0,0,4,0,4,0,700
0.45,0.2,0,0,4,0,4,0,700
0.45,0.21,0,0,4,0,4,0,650
0.45,0.22,0,0,4,0,4,0,630
0.45,0.23,0,0,4,0,4,0,580
0.45,0.24,0,0,4,0,4,0,580
0.45,0.25,0,0,4,0,4,0,580
0.45,0.26,0,0,4,0,4,0,580
0.45,0.27,0,0,4,0,4,0,540
0.45,0.28,0,0,4,0,4,0,540
0.45,0.29,0,0,4,0,4,0,540
0.45,0.3,0,0,4,0,4,0,540
0.45,0.31,0,0,4,0,4,0,540
0.45,0.32,0,0,4,0,4,0,540
0.45,0.33,0,0,4,0,4,0,540
0.45,0.34,0,0,4,0,4,0,540
0.45,0.35,0,0,4,0,4,0,540
0.45,0.36,0,0,4,0,4,0,540
0.45,0.37,0,0,4,0,4,0,540
0.45,0.38,0,0,4,0,4,0,540
0.45,0.39,0,0,3,0,4,0,1280
0.45,0.4,0,0,4,0,4,0,740
0.45,0.41,0,0,4,0,4,0,990
0.45,0.42,0,0,4,0,4,0,860
0.45,0.43,0,0,3,0,4,0,1080
0.45,0.44,0,0,3,0,4,0,1080
0.45,0.45,0,0,3,0,4,0,760
0.45,0.46,0,0,3,0,4,0,760
0.45,0.47,0,0,3,0,4,0,630
0.45,0.48,0,0,3,0,4,0,730
0.45,0.49,0,0,3,0,4,0,710
0.45,0.5,0,0,3,0,4,0,590
0.46,0.0,0,0,4,0,4,0,1610
0.46,0.01,0,0,4,0,4,0,1370
0.46,0.02,0,0,4,0,4,0,1500
0.46,0.03,0,0,4,0,4,0,1420
0.46,0.04,0,0,4,0,4,0,1380
0.46,0.05,0,0,4,0,4,0,1850
0.46,0.06,0,0,4,0,4,0,1480
0.46,0.07,0,0,4,0,4,0,1060
0.46,0.08,0,0,4,0,4,0,990
0.46,0.09,0,0,4,0,4,0,1300
0.46,0.1,0,0,4,0,4,0,970
0.46,0.11,0,0,4,0,4,0,1470
0.46,0.12,0,0,4,0,4,0,1610
0.46,0.13,0,0,4,0,4,0,1650
0.46,0.14,0,0,4,0,4,0,1620
0.46,0.15,0,0,4,0,4,0,1020
0.46,0.16,0,0,4,0,4,0,720
0.46,0.17,0,0,4,0,4,0,700
0.46,0.18,0,0,4,0,4,0,1270
0.46,0.19,0,0,4,0,4,0,700
0.46,0.2,0,0,4,0,4,0,700
0.46,0.21,0,0,4,0,4,0,650
0.46,0.22,0,0,4,0,4,0,640
0.46,0.23,0,0,4,0,4,0,580
0.46,0.24,0,0,4,0,4,0,580
0.46,0.25,0,0,4,0,4,0,580
0.46,0.26,0,0,4,0,4,0,560
0.46,0.27,0,0,4,0,4,0,540
0.46,0.28,0,0,4,0,4,0,540
0.46,0.29,0,0,4,0,4,0,540
0.46,0.3,0,0,4,0,4,0,540
0.46,0.31,0,0,4,0,4,0,540
0.46,0.32,0,0,4,0,4,0,540
0.46,0.33,0,0,4,0,4,0,540
0.46,0.34,0,0,4,0,4,0,540
0.46,0.35,0,0,4,0,4,0,540
0.46,0.36,0,0,4,0,4,0,540
0.46,0.37,0,0,4,0,4,0,540
0.46,0.38,0,0,4,0,4,0,540
0.46,0.39,0,0,3,0,4,0,1260
0.46,0.4,0,0,4,0,4,0,1170
0.46,0.41,0,0,4,0,4,0,1130
0.46,0.42,0,0,4,0,4,0,740
0.46,0.43,0,0,3,0,4,0,750
0.46,0.44,0,0,3,0,4,0,710
0.46,0.45,0,0,3,0,4,0,760
0.46,0.46,0,0,3,0,4,0,760
0.46,0.47,0,0,3,0,4,0,680
0.46,0.48,0,0,3,0,4,0,730
0.46,0.49,0,0,3,0,4,0,710
0.46,0.5,0,0,3,0,4,0,590
0.47,0.0,0,0,4,0,4,0,1580
0.47,0.01,0,0,4,0,4,0,1370
0.47,0.02,0,0,4,0,4,0,1460
0.47,0.03,0,0,4,0,4,0,1420
0.47,0.04,0,0,4,0,4,0,1390
0.47,0.05,0,0,4,0,4,0,1930
0.47,0.06,0,0,4,0,4,0,1210
0.47,0.07,0,0,4,0,4,0,1450
0.47,0.08,0,0,4,0,4,0,1020
0.47,0.09,0,0,4,0,4,0,1090
0.47,0.1,0,0,4,0,4,0,1270
0.47,0.11,0,0,4,0,4,0,1600
0.47,0.12,0,0,4,0,4,0,1670
0.47,0.13,0,0,4,0,4,0,1250
0.47,0.14,0,0,4,0,4,0,1590
0.47,0.15,0,0,4,0,4,0,1620
0.47,0.16,0,0,4,0,4,0,720
0.47,0.17,0,0,4,0,4,0,700
0.47,0.18,0,0,4,0,4,0,700
0.47,0.19,0,0,4,0,4,0,700
0.47,0.2,0,0,4,0,4,0,710
0.47,0.21,0,0,4,0,4,0,700
0.47,0.22,0,0,4,0,4,0,700
0.47,0.23,0,0,4,0,4,0,580
0.47,0.24,0,0,4,0,4,0,580
0.47,0.25,0,0,4,0,4,0,580
0.47,0.26,0,0,4,0,4,0,580
0.47,0.27,0,0,4,0,4,0,540
0.47,0.28,0,0,4,0,4,0,540
0.47,0.29,0,0,4,0,4,0,540
0.47,0.3,0,0,4,0,4,0,540
0.47,0.31,0,0,4,0,4,0,540
0.47,0.32,0,0,4,0,4,0,920
0.47,0.33,0,0,4,0,4,0,540
0.47,0.34,0,0,4,0,4,0,540
0.47,0.35,0,0,4,0,4,0,540
0.47,0.36,0,0,4,0,4,0,540
0.47,0.37,0,0,4,0,4,0,540
0.47,0.38,0,0,4,0,4,0,540
0.47,0.39,0,0,4,0,4,0,840
0.47,0.4,0,0,4,0,4,0,1170
0.47,0.41,0,0,4,0,4,0,1150
0.47,0.42,0,0,3,0,4,0,860
0.47,0.43,0,0,3,0,4,0,1120
0.47,0.44,0,0,3,0,4,0,710
0.47,0.45,0,0,3,0,4,0,760
0.47,0.46,0,0,3,0,4,0,760
0.47,0.47,0,0,3,0,4,0,630
0.47,0.48,0,0,3,0,4,0,730
0.47,0.49,0,0,3,0,4,0,710
0.47,0.5,0,0,3,0,4,0,590
0.48,0.0,0,0,4,0,4,0,1620
0.48,0.01,0,0,4,0,4,0,1370
0.48,0.02,0,0,4,0,4,0,1440
0.48,0.03,0,0,4,0,4,0,1420
0.48,0.04,0,0,4,0,4,0,1270
0.48,0.05,0,0,4,0,4,0,1330
0.48,0.06,0,0,4,0,4,0,1260
0.48,0.07,0,0,4,0,4,0,1180
0.48,0.08,0,0,4,0,4,0,1020
0.48,0.09,0,0,4,0,4,0,1770
0.48,0.1,0,0,4,0,4,0,1250
0.48,0.11,0,0,4,0,4,0,1650
0.48,0.12,0,0,4,0,4,0,1670
0.48,0.13,0,0,4,0,4,0,1620
0.48,0.14,0,0,4,0,4,0,1590
0.48,0.15,0,0,4,0,4,0,1590
0.48,0.16,0,0,4,0,4,0,720
0.48,0.17,0,0,4,0,4,0,1290
0.48,0.18,0,0,4,0,4,0,700
0.48,0.19,0,0,4,0,4,0,1250
0.48,0.2,0,0,4,0,4,0,700
0.48,0.21,0,0,4,0,4,0,700
0.48,0.22,0,0,4,0,4,0,700
0.48,0.23,0,0,4,0,4,0,580
0.48,0.24,0,0,4,0,4,0,580
0.48,0.25,0,0,4,0,4,0,580
0.48,0.26,0,0,4,0,4,0,580
0.48,0.27,0,0,4,0,4,0,540
0.48,0.28,0,0,4,0,4,0,590
0.48,0.29,0,0,4,0,4,0,540
0.48,0.3,0,0,4,0,4,0,540
0.48,0.31,0,0,4,0,4,0,540
0.48,0.32,0,0,4,0,4,0,900
0.48,0.33,0,0,4,0,4,0,540
0.48,0.34,0,0,4,0,4,0,540
0.48,0.35,0,0,4,0,4,0,540
0.48,0.36,0,0,4,0,4,0,540
0.48,0.37,0,0,4,0,4,0,540
0.48,0.38,0,0,4,0,4,0,540
0.48,0.39,0,0,4,0,4,0,600
0.48,0.4,0,0,4,0,4,0,740
0.48,0.41,0,0,4,0,4,0,1060
0.48,0.42,0,0,3,0,4,0,920
0.48,0.43,0,0,3,0,4,0,950
0.48,0.44,0,0,3,0,4,0,1140
0.48,0.45,0,0,3,0,4,0,760
0.48,0.46,0,0,3,0,4,0,760
0.48,0.47,0,0,3,0,4,0,630
